id,submission
1020345,2012-08-27 12:26:07
1020346,2012-08-27 12:26:07
1020347,2012-08-27 12:26:07
1020348,2012-08-27 12:26:07
1020349,2012-08-27 12:26:07
1020350,2012-08-27 12:26:07
1020351,2006-05-03 12:19:31
1020352,2011-01-18 12:25:47
1020353,2018-04-13 09:56:56
1020354,2011-01-18 12:25:47
1020355,2011-01-18 12:25:47
1020357,2011-01-18 12:25:47
1020358,2018-02-26 20:36:44
1020359,2011-01-18 12:25:47
1020360,2015-10-21 16:29:19
1020361,2010-12-07 14:55:57
1020362,2006-09-04 09:21:01
1020363,2006-09-04 09:21:01
1020364,2007-01-17 10:33:28
1020365,2007-01-17 10:33:28
1020366,2007-01-17 10:33:28
1020367,2007-01-17 10:33:28
1020368,2007-01-17 10:33:28
1020369,2007-01-17 10:33:28
1020370,2007-01-17 10:33:28
1020373,2007-01-17 10:33:28
1020374,2007-01-17 10:33:28
1020375,2016-10-10 16:03:17
1020376,2016-10-10 16:03:17
1020377,2004-12-22 11:44:44
1020378,2014-01-15 11:44:42
1020380,2015-11-06 13:26:11
1020381,2015-11-06 13:26:11
1020382,2010-03-08 09:34:03
1020383,2005-01-11 01:00:00
1020384,2010-08-24 16:13:10
1020385,2010-08-24 16:13:10
1020388,2016-06-07 10:37:07
1020389,2016-06-07 10:37:07
1020390,2016-06-07 10:37:07
1020391,2016-06-07 10:37:07
1020392,2016-06-07 10:37:07
1020393,2016-06-07 10:37:07
1020394,2016-06-07 10:37:07
1020395,2016-06-07 10:37:07
1020396,2016-06-07 10:37:07
1020397,2016-06-07 10:37:07
1020398,2016-06-07 10:37:07
1020399,2016-06-07 10:37:07
1020400,2016-06-07 10:37:07
1020401,2016-06-07 10:37:07
1020402,2016-06-07 10:37:07
1020403,2016-06-07 10:37:07
1020404,2015-05-26 14:40:37
1020405,2015-05-26 14:40:37
1020406,2015-05-26 14:40:37
1020407,2015-05-26 14:40:37
1020408,2015-05-26 14:40:37
1020409,2015-05-26 14:40:37
1020410,2007-05-21 14:46:21
1020411,2005-08-16 16:05:57
1020412,2005-08-16 16:05:57
1020413,2015-02-03 14:57:31
1020414,2015-02-03 14:57:31
1020415,2015-02-03 14:57:31
1020416,2015-02-03 14:57:31
1020417,2012-06-01 11:43:37
1020418,2006-01-10 14:29:26
1020419,2017-09-18 12:17:16
1020420,2017-09-18 12:17:16
1020421,2017-09-18 12:17:16
1020422,2009-10-27 01:00:00
1020423,2009-10-27 01:00:00
1020424,2006-07-18 07:58:39
1020425,2018-05-22 13:42:33
1020426,2006-07-18 07:58:39
1020428,2006-07-18 07:58:39
1020429,2006-07-18 07:58:39
1020430,2006-07-18 07:58:39
1020431,2006-07-18 07:58:39
1020432,2006-07-18 07:58:39
1020433,2006-07-18 07:58:39
1020436,2017-11-15 10:58:12
1020437,2014-12-09 12:35:02
1020438,2014-12-09 12:35:02
1020439,2014-12-09 12:35:02
1020440,2014-12-09 12:35:02
1020441,2014-12-09 12:35:02
1020442,2014-12-09 12:35:02
1020443,2014-12-09 12:35:02
1020444,2014-12-09 12:35:02
1020445,2016-12-19 10:06:20
1020446,2016-12-19 10:06:20
1020447,2016-12-19 10:06:20
1020451,2015-12-02 11:22:23
1020452,2017-12-13 11:20:47
1020453,2015-12-02 11:22:23
1020454,2015-12-02 11:22:23
1020455,2015-12-02 11:22:23
1020456,2015-12-02 11:22:23
1020457,2015-12-02 11:22:23
1020460,2014-11-18 11:57:00
1020463,2014-10-20 14:00:24
1020464,2015-01-22 11:26:43
1020465,2011-09-21 17:05:34
1020466,2011-09-21 17:05:34
1020467,2011-09-21 17:05:34
1020468,2011-09-21 17:05:34
1020469,2011-09-21 17:05:34
1020470,2016-11-17 13:12:05
1020471,2016-11-17 13:12:05
1020472,2016-11-17 13:12:05
1020473,2016-11-17 13:12:05
1020474,2017-12-11 11:04:27
1020475,2008-07-01 15:03:19
1020478,2018-06-20 15:17:19
1020528,2012-01-02 08:40:21
1020529,2012-01-02 08:40:21
1020530,2012-01-02 08:40:21
1020531,2012-01-02 08:40:21
1020532,2012-01-02 08:40:21
1020533,2005-10-28 02:00:00
1020534,2005-10-28 02:00:00
1020535,2005-10-28 02:00:00
1020536,2005-10-28 02:00:00
1020537,2005-10-28 02:00:00
1020538,2005-10-28 02:00:00
1020539,2005-10-28 02:00:00
1020540,2005-10-28 02:00:00
1020542,2005-05-14 02:00:00
1020543,2005-05-14 02:00:00
1020544,2005-04-22 02:00:00
1020545,2005-07-26 14:08:53
1020546,2005-07-26 14:08:53
1020547,2013-05-16 11:40:35
1020548,2013-05-16 11:40:35
1020549,2013-05-16 11:40:35
1020550,2013-05-16 11:40:35
1020551,2005-07-12 13:04:23
1020552,2011-04-18 02:00:00
1020553,2011-01-24 12:53:01
1020554,2011-01-24 12:53:01
1020555,2011-01-24 12:53:01
1020556,2011-01-24 12:53:01
1020557,2011-01-24 12:53:01
1020558,2011-01-24 12:53:01
1020559,2011-01-24 12:53:01
1020560,2011-01-24 12:53:01
1020561,2011-01-24 12:53:01
1020562,2011-01-24 12:53:01
1020563,2011-01-24 12:53:01
1020564,2011-01-24 12:53:01
1020565,2011-01-24 12:53:01
1020566,2018-10-16 15:34:16
1020567,2018-10-16 15:34:16
1020568,2018-10-16 15:34:16
1020569,2018-10-16 15:34:16
1020570,2014-12-15 13:05:15
1020571,2012-06-04 10:57:59
1020572,2014-11-24 09:52:47
1020573,2014-11-24 09:52:47
1020574,2014-11-24 09:52:47
1020575,2014-11-24 09:52:47
1020576,2017-03-30 13:13:01
1020577,2017-03-30 13:13:01
1020578,2017-03-30 13:13:01
1020579,2017-03-30 13:13:01
1020580,2018-02-19 09:49:25
1020582,2017-03-30 13:13:01
1020583,2017-03-30 13:13:01
1020584,2017-03-30 13:13:01
1020585,2017-03-30 13:13:01
1020586,2017-03-30 13:13:01
1020587,2017-03-30 13:13:01
1020588,2017-03-30 13:13:01
1020589,2017-03-30 13:13:01
1020590,2017-03-30 13:13:01
1020591,2017-03-30 13:13:01
1020592,2017-03-30 13:13:01
1020593,2017-03-30 13:13:01
1020595,2017-03-30 13:13:01
1020596,2017-03-30 13:13:01
1020597,2017-03-30 13:13:01
1020598,2017-03-30 13:13:01
1020599,2017-03-30 13:13:01
1020600,2017-03-30 13:13:01
1020601,2017-03-30 13:13:01
1020602,2017-03-30 13:13:01
1020603,2017-03-30 13:13:01
1020604,2017-03-30 13:13:01
1020605,2017-03-30 13:13:01
1020606,2017-03-30 13:13:01
1020607,2017-03-30 13:13:01
1020608,2017-03-30 13:13:01
1020609,2017-03-30 13:13:01
1020610,2017-03-30 13:13:01
1020611,2017-03-30 13:13:01
1020612,2017-03-30 13:13:01
1020613,2017-03-30 13:13:01
1020614,2017-03-30 13:13:01
1020615,2017-03-30 13:13:01
1020616,2017-03-30 13:13:01
1020617,2017-03-30 13:13:01
1020618,2017-03-30 13:13:01
1020619,2017-03-30 13:13:01
1020622,2017-03-30 13:13:01
1020623,2017-03-30 13:13:01
1020624,2017-03-30 13:13:01
1020625,2017-03-30 13:13:01
1020627,2017-03-30 13:13:01
1020628,2017-03-30 13:13:01
1020629,2017-03-30 13:13:01
1020630,2017-03-30 13:13:01
1020631,2017-03-30 13:13:01
1020632,2017-03-30 13:13:01
1020633,2017-03-30 13:13:01
1020634,2017-03-30 13:13:01
1020636,2017-03-30 13:13:01
1020637,2017-03-30 13:13:01
1020638,2018-06-06 06:07:29
1020639,2018-06-06 06:07:29
1020640,2017-03-30 13:13:01
1020641,2017-03-30 13:13:01
1020642,2017-03-30 13:13:01
1020643,2018-04-23 12:54:10
1020644,2018-04-13 10:33:40
1020645,2017-03-30 13:13:01
1020646,2017-03-30 13:13:01
1020647,2013-07-12 14:26:10
1020648,2013-07-12 14:26:10
1020649,2013-07-12 14:26:10
1020650,2013-07-12 14:26:10
1020651,2013-07-12 14:26:10
1020652,2013-07-12 14:26:10
1020653,2013-07-12 14:26:10
1020654,2013-07-12 14:26:10
1020655,2013-07-12 14:26:10
1020656,2013-07-12 14:26:10
1020657,2013-07-12 14:26:10
1020658,2014-11-24 09:52:47
1020663,2010-08-16 17:43:57
1020664,2017-06-19 16:00:40
1020665,2017-06-19 16:00:27
1020666,2010-08-16 17:43:57
1020667,2011-08-16 12:00:22
1020668,2016-06-10 12:41:41
1020669,2016-06-10 12:41:41
1020670,2016-06-10 12:41:41
1020673,2007-06-01 17:00:08
1020674,2007-06-01 17:00:08
1020675,2005-06-21 16:42:11
1020676,2014-01-22 10:55:30
1020677,2014-01-22 10:55:30
1020679,2016-05-30 10:22:35
1020680,2016-05-30 10:22:35
1020681,2016-05-30 10:22:35
1020682,2016-05-30 10:22:35
1020683,2016-05-30 10:22:35
1020684,2016-05-30 10:22:35
1020685,2016-05-30 10:22:35
1020686,2016-05-30 10:22:35
1020687,2016-05-30 10:22:35
1020688,2016-05-30 10:22:35
1020689,2016-05-30 10:22:35
1020690,2016-05-30 10:22:35
1020691,2005-06-27 02:00:00
1020692,2005-06-27 02:00:00
1020693,2005-06-27 02:00:00
1020694,2005-06-27 02:00:00
1020695,2005-06-27 02:00:00
1020696,2005-06-27 02:00:00
1020697,2005-06-27 02:00:00
1020698,2014-01-31 12:33:51
1020699,2014-01-31 12:33:51
1020700,2018-06-26 14:42:09
1020701,2016-10-03 13:32:33
1020702,2016-10-03 13:32:33
1020703,2016-10-03 13:32:33
1020704,2016-10-03 13:32:33
1020705,2016-10-03 13:32:33
1020706,2017-04-07 15:13:06
1020707,2006-07-06 02:00:00
1020708,2006-07-06 02:00:00
1020709,2006-07-06 02:00:00
1020710,2006-07-06 02:00:00
1020711,2006-07-06 02:00:00
1020712,2006-07-06 02:00:00
1020713,2017-03-27 12:50:29
1020714,2017-03-27 12:50:29
1020715,2017-03-27 12:50:29
1020716,2017-03-27 12:50:29
1020717,2017-03-27 12:50:29
1020718,2017-03-27 12:50:29
1020719,2017-03-27 12:50:29
1020720,2017-03-27 12:50:29
1020721,2017-03-27 12:50:29
1020722,2017-03-27 12:50:29
1020723,2017-03-27 12:50:29
1020724,2017-03-27 12:50:29
1020725,2017-03-27 12:50:29
1020726,2016-05-20 13:37:35
1020727,2016-05-20 13:37:35
1020728,2016-05-20 13:37:35
1020729,2016-05-20 13:37:35
1020730,2016-05-20 13:37:35
1020731,2016-05-20 13:37:35
1020733,2012-09-20 12:30:47
1020734,2016-05-23 12:43:18
1020735,2016-05-23 12:43:18
1020736,2016-05-23 12:43:18
1020737,2016-05-31 13:13:29
1020738,2016-12-21 11:36:08
1020739,2017-06-21 09:00:51
1020740,2016-02-25 18:08:02
1020741,2016-02-25 18:08:02
1020742,2016-02-25 18:08:02
1020743,2016-02-25 18:08:02
1020744,2016-02-25 18:08:02
1020745,2017-11-17 16:48:32
1020747,2011-03-23 12:26:18
1020748,2011-03-23 12:26:18
1020749,2011-03-23 12:26:18
1020750,2011-03-23 12:26:18
1020751,2011-03-23 12:26:18
1020752,2011-03-23 12:26:18
1020753,2011-03-23 12:26:18
1020754,2011-03-23 12:26:18
1020755,2009-10-02 13:25:00
1020756,2009-10-02 13:25:00
1020757,2009-10-02 13:25:00
1020758,2012-01-12 14:01:58
1020759,2009-04-02 02:00:00
1020760,2009-04-02 02:00:00
1020761,2009-04-02 02:00:00
1020778,2009-04-02 02:00:00
1020779,2018-02-11 19:58:02
1020780,2018-02-11 19:58:02
1020781,2018-02-11 19:58:02
1020782,2018-02-11 19:58:02
1020783,2018-02-11 19:58:01
1020784,2018-02-11 19:58:01
1020785,2018-02-11 19:58:01
1020786,2012-02-06 09:43:40
1020787,2012-02-06 09:43:40
1020788,2018-02-11 19:58:01
1020789,2007-07-19 02:00:00
1020790,2007-07-19 02:00:00
1020791,2007-07-19 02:00:00
1020792,2007-07-19 02:00:00
1020793,2007-07-19 02:00:00
1020794,2007-07-19 02:00:00
1020795,2007-07-19 02:00:00
1020797,2017-04-04 12:35:23
1020798,2017-04-04 12:35:23
1020799,2017-04-04 12:35:23
1020800,2017-04-04 12:35:23
1020801,2017-04-04 12:35:23
1020802,2017-04-04 12:35:23
1020803,2017-04-04 12:35:23
1020804,2017-04-04 12:35:23
1020805,2017-04-04 12:35:23
1020806,2017-04-04 12:35:23
1020807,2017-04-04 12:35:23
1020808,2009-11-25 01:00:00
1020809,2009-11-25 01:00:00
1020810,2009-11-25 01:00:00
1020811,2009-11-25 01:00:00
1020812,2009-11-25 01:00:00
1020813,2009-11-25 01:00:00
1020814,2009-11-25 01:00:00
1020815,2009-11-25 01:00:00
1020816,2009-11-25 01:00:00
1020817,2009-11-25 01:00:00
1020818,2009-11-25 01:00:00
1020819,2009-11-25 01:00:00
1020820,2009-11-25 01:00:00
1020821,2009-11-25 01:00:00
1020822,2009-11-25 01:00:00
1020823,2009-11-25 01:00:00
1020824,2009-11-25 01:00:00
1020825,2009-11-25 01:00:00
1020826,2009-11-25 01:00:00
1020827,2009-11-25 01:00:00
1020828,2009-11-25 01:00:00
1020829,2009-11-25 01:00:00
1020830,2009-11-25 01:00:00
1020831,2009-11-25 01:00:00
1020832,2009-11-25 01:00:00
1020833,2009-11-25 01:00:00
1020834,2009-11-25 01:00:00
1020835,2009-11-25 01:00:00
1020836,2009-11-25 01:00:00
1020837,2009-11-25 01:00:00
1020838,2009-11-25 01:00:00
1020839,2009-11-25 01:00:00
1020840,2009-11-25 01:00:00
1020841,2009-11-25 01:00:00
1020842,2009-11-25 01:00:00
1020843,2009-11-25 01:00:00
1020844,2009-11-25 01:00:00
1020845,2009-11-25 01:00:00
1020854,2009-11-25 01:00:00
1020857,2009-11-25 01:00:00
1020858,2009-11-25 01:00:00
1020859,2009-11-25 01:00:00
1020860,2009-11-25 01:00:00
1020861,2009-11-25 01:00:00
1020862,2009-11-25 01:00:00
1020863,2009-11-25 01:00:00
1020864,2009-11-25 01:00:00
1020865,2009-11-25 01:00:00
1020866,2009-11-25 01:00:00
1020867,2009-11-25 01:00:00
1020868,2009-11-25 01:00:00
1020869,2009-11-25 01:00:00
1020870,2009-11-25 01:00:00
1020871,2009-11-25 01:00:00
1020872,2009-11-25 01:00:00
1020873,2009-11-25 01:00:00
1020874,2009-11-25 01:00:00
1020875,2009-11-25 01:00:00
1020876,2009-11-25 01:00:00
1020877,2009-11-25 01:00:00
1020878,2009-11-25 01:00:00
1020879,2009-11-25 01:00:00
1020880,2009-11-25 01:00:00
1020881,2009-11-25 01:00:00
1020882,2009-11-25 01:00:00
1020883,2009-11-25 01:00:00
1020884,2009-11-25 01:00:00
1020885,2009-11-25 01:00:00
1020886,2009-11-25 01:00:00
1020887,2009-11-25 01:00:00
1020888,2009-11-25 01:00:00
1020889,2009-11-25 01:00:00
1020890,2009-11-25 01:00:00
1020892,2009-11-17 11:21:11
1020893,2009-11-17 11:21:11
1020894,2009-11-17 11:21:11
1020895,2009-11-17 11:21:11
1020896,2009-11-17 11:21:11
1020897,2009-11-17 11:21:11
1020898,2009-11-17 11:21:11
1020899,2009-11-17 11:21:11
1020900,2009-11-17 11:21:11
1020901,2009-11-17 11:21:11
1020902,2009-11-17 11:21:11
1020903,2009-11-17 11:21:11
1020904,2009-11-17 11:21:11
1020905,2009-11-17 11:21:11
1020906,2009-11-17 11:21:11
1020907,2009-11-17 11:21:11
1020908,2009-11-17 11:21:11
1020909,2009-11-17 11:21:11
1020910,2009-11-17 11:21:11
1020911,2009-11-17 11:21:11
1020912,2009-11-17 11:21:11
1020913,2009-11-17 11:21:11
1020914,2009-11-17 11:21:11
1020915,2009-11-17 11:21:11
1020916,2009-11-17 11:21:11
1020917,2009-11-17 11:21:11
1020918,2009-11-17 11:21:11
1020919,2009-11-17 11:21:11
1020921,2009-11-17 11:21:11
1020922,2009-11-17 11:21:11
1020923,2009-11-17 11:21:11
1020924,2009-11-17 11:21:11
1020925,2009-11-17 11:21:11
1020926,2009-11-17 11:21:11
1020927,2009-11-17 11:21:11
1020928,2009-11-17 11:21:11
1020929,2009-11-17 11:21:11
1020931,2009-11-17 11:21:11
1020932,2009-11-17 11:21:11
1020933,2009-11-17 11:21:11
1020939,2013-06-20 16:54:11
1020941,2011-12-01 12:10:38
1020942,2012-09-25 10:25:11
1020943,2012-09-25 10:25:11
1020944,2007-01-23 01:00:00
1020945,2007-01-23 01:00:00
1020946,2007-01-23 01:00:00
1020947,2007-01-23 01:00:00
1020948,2007-01-23 01:00:00
1020949,2007-01-23 01:00:00
1020950,2007-01-23 01:00:00
1020951,2007-01-23 01:00:00
1020952,2007-01-23 01:00:00
1020953,2007-01-23 01:00:00
1020954,2007-01-23 01:00:00
1020955,2007-01-23 01:00:00
1020956,2007-01-23 01:00:00
1020957,2007-01-23 01:00:00
1020958,2007-01-23 01:00:00
1020959,2007-01-23 01:00:00
1020960,2007-01-23 01:00:00
1020961,2007-01-23 01:00:00
1020962,2007-01-23 01:00:00
1020963,2007-01-23 01:00:00
1020964,2007-01-23 01:00:00
1020965,2007-01-23 01:00:00
1020966,2007-01-23 01:00:00
1020967,2014-12-03 15:26:04
1020968,2014-12-03 15:26:04
1020969,2014-12-03 15:26:04
1020970,2014-12-03 15:26:04
1020971,2014-12-03 15:26:04
1020972,2014-12-03 15:26:04
1020973,2014-12-03 15:26:04
1020974,2014-12-03 15:26:04
1020975,2014-12-03 15:26:04
1020976,2014-12-03 15:26:04
1020977,2014-12-03 15:26:04
1020978,2014-12-03 15:26:04
1020979,2014-12-03 15:26:04
1020980,2014-12-03 15:26:04
1020981,2014-12-03 15:26:04
1020982,2014-12-03 15:26:04
1020983,2014-12-03 15:26:04
1020984,2014-12-03 15:26:04
1020985,2014-12-03 15:26:04
1020986,2014-12-03 15:26:04
1020987,2014-12-03 15:26:04
1020988,2014-12-03 15:26:04
1020989,2014-12-03 15:26:04
1020990,2014-12-03 15:26:04
1020991,2014-12-03 15:26:04
1020992,2014-12-03 15:26:04
1020993,2014-11-18 11:43:45
1020994,2014-11-18 11:43:45
1020995,2014-11-18 11:43:45
1020996,2014-11-18 11:43:45
1020997,2014-11-18 11:43:45
1020998,2014-11-18 11:43:45
1020999,2014-11-18 11:43:45
1021000,2014-11-18 11:43:45
1021001,2014-11-18 11:43:45
1021002,2014-11-18 11:43:45
1021004,2012-01-04 10:29:48
1021005,2012-01-04 10:29:48
1021007,2013-02-28 12:49:32
1021008,2013-02-28 12:49:32
1021010,2013-02-28 12:49:32
1021011,2013-02-28 12:49:32
1021012,2013-02-28 12:49:32
1021013,2013-02-28 12:49:32
1021014,2013-02-28 12:49:32
1021015,2013-02-28 12:49:32
1021016,2013-02-28 12:49:32
1021017,2013-02-28 12:49:32
1021018,2013-02-28 12:49:32
1021019,2013-02-28 12:49:32
1021021,2010-03-31 12:30:56
1021022,2018-09-25 08:29:24
1021023,2018-09-25 08:29:24
1021024,2017-10-13 15:09:37
1021025,2018-09-25 08:29:24
1021026,2018-09-25 08:29:24
1021027,2018-09-25 08:29:24
1021029,2018-10-02 08:44:17
1021030,2018-06-06 15:20:59
1021031,2018-06-06 15:20:59
1021032,2018-06-06 15:20:58
1021033,2018-10-02 08:44:17
1021034,2007-01-23 01:00:00
1021036,2007-01-23 01:00:00
1021037,2007-01-23 01:00:00
1021038,2014-09-22 09:44:58
1021039,2014-09-22 09:44:58
1021040,2014-09-22 09:44:58
1021043,2015-01-22 10:39:08
1021044,2015-01-22 10:39:08
1021045,2015-01-22 10:39:08
1021046,2005-12-02 01:00:00
1021047,2005-12-02 01:00:00
1021048,2015-05-21 17:17:00
1021049,2015-05-21 17:17:00
1021050,2015-05-21 17:17:00
1021052,2016-05-30 10:22:35
1021053,2010-05-07 02:00:00
1021054,2010-05-07 02:00:00
1021055,2010-05-07 02:00:00
1021056,2010-05-07 02:00:00
1021057,2018-08-05 21:58:33
1021058,2009-04-29 15:47:57
1021059,2009-04-29 15:47:57
1021061,2008-08-01 14:36:01
1021062,2008-08-01 14:36:01
1021063,2009-04-29 15:47:13
1021064,2009-04-29 15:47:13
1021065,2009-04-29 15:47:13
1021066,2009-04-29 15:47:13
1021067,2015-09-16 18:01:14
1021068,2014-07-22 13:57:10
1021069,2005-10-28 02:00:00
1021071,2014-07-22 13:57:10
1021072,2014-02-17 11:41:38
1021073,2014-02-17 11:41:38
1021074,2014-02-17 11:41:38
1021075,2014-02-17 11:41:38
1021076,2014-02-17 11:41:38
1021077,2014-02-17 11:41:38
1021078,2014-02-17 11:41:38
1021080,2007-02-06 01:00:00
1021081,2007-02-06 01:00:00
1021082,2007-02-06 01:00:00
1021083,2007-02-06 01:00:00
1021084,2007-02-06 01:00:00
1021085,2007-02-06 01:00:00
1021086,2007-02-06 01:00:00
1021087,2007-02-06 01:00:00
1021088,2007-02-06 01:00:00
1021089,2007-02-06 01:00:00
1021090,2007-02-06 01:00:00
1021091,2011-09-21 17:06:17
1021092,2011-09-21 17:06:17
1021093,2011-09-21 17:06:17
1021094,2017-11-22 11:23:02
1021095,2016-05-02 16:38:37
1021096,2017-11-22 11:23:02
1021097,2016-05-02 16:38:37
1021098,2017-11-22 11:23:02
1021099,2018-08-05 21:39:18
1021100,2017-11-22 11:23:02
1021101,2016-05-02 16:38:37
1021104,2007-06-21 02:00:00
1021105,2007-06-21 02:00:00
1021106,2007-06-21 02:00:00
1021107,2007-06-21 02:00:00
1021109,2010-07-26 10:02:40
1021112,2011-05-30 14:13:36
1021114,2018-05-22 13:01:36
1021118,2005-12-21 01:00:00
1021119,2005-12-21 01:00:00
1021120,2005-12-21 01:00:00
1021129,2016-06-14 09:54:48
1021130,2016-06-14 09:54:48
1021131,2016-06-14 09:54:48
1021132,2006-10-23 02:00:00
1021133,2018-06-06 06:17:19
1021134,2013-07-04 13:33:34
1021135,2013-07-04 13:33:34
1021136,2013-07-04 13:33:34
1021137,2013-07-04 13:33:34
1021138,2013-07-04 13:33:34
1021139,2011-09-13 13:55:41
1021140,2011-09-13 13:55:41
1021141,2011-09-13 13:55:41
1021142,2011-09-13 13:55:41
1021143,2011-09-13 13:55:41
1021144,2011-09-13 13:55:41
1021145,2011-09-13 13:55:41
1021146,2013-04-04 13:02:10
1021147,2013-04-04 13:02:10
1021148,2013-04-04 13:02:10
1021149,2006-03-13 14:13:37
1021151,2015-11-04 17:14:26
1021152,2015-11-04 17:14:26
1021153,2015-11-04 17:14:26
1021154,2015-11-04 17:14:26
1021155,2015-11-04 17:14:26
1021156,2015-11-04 17:14:26
1021157,2015-11-04 17:14:26
1021158,2015-11-04 17:14:26
1021159,2015-11-04 17:14:26
1021160,2015-11-04 17:14:26
1021161,2015-11-04 17:14:26
1021162,2015-11-04 17:14:26
1021164,2013-04-04 13:02:10
1021165,2015-05-06 14:46:54
1021166,2006-02-06 01:00:00
1021167,2006-02-06 01:00:00
1021168,2009-04-29 15:47:13
1021169,2010-03-05 15:22:09
1021170,2010-01-14 13:27:01
1021171,2010-01-14 13:27:01
1021172,2010-01-14 13:27:01
1021173,2011-11-14 14:56:45
1021183,2012-06-26 18:27:24
1021184,2012-06-26 18:27:24
1021185,2012-04-16 14:03:08
1021186,2012-04-16 14:03:08
1021187,2012-04-16 14:03:08
1021188,2012-04-16 14:03:08
1021189,2012-04-16 14:03:08
1021190,2012-04-16 14:03:08
1021191,2012-04-16 14:03:08
1021192,2012-04-16 14:03:08
1021193,2012-04-16 14:03:08
1021194,2012-04-16 14:03:08
1021195,2012-04-16 14:03:08
1021196,2012-04-16 14:03:08
1021197,2017-04-12 14:54:38
1021198,2017-04-12 14:54:38
1021199,2017-04-12 14:54:38
1021200,2017-04-12 14:54:38
1021201,2017-04-12 14:54:38
1021202,2017-04-12 14:54:38
1021203,2017-04-12 14:54:38
1021205,2006-05-10 11:36:52
1021206,2013-05-21 15:37:53
1021207,2013-05-21 15:37:53
1021208,2013-05-21 15:37:53
1021209,2013-05-21 15:37:53
1021211,2012-06-28 12:17:35
1021213,2011-06-28 12:47:50
1021215,2014-12-09 12:35:02
1021216,2010-09-27 13:50:47
1021218,2009-01-20 12:11:45
1021220,2009-01-20 12:11:45
1021221,2014-10-23 15:28:46
1021222,2014-10-23 15:28:46
1021223,2014-10-23 15:28:46
1021225,2015-01-06 10:37:35
1021226,2017-06-16 11:54:55
1021227,2017-06-16 11:54:55
1021228,2017-06-16 11:54:55
1021229,2017-06-16 11:54:55
1021230,2017-06-16 11:54:55
1021231,2017-06-16 11:54:54
1021232,2015-01-06 10:37:35
1021233,2017-07-13 14:19:07
1021234,2015-01-06 10:37:35
1021236,2017-05-10 10:23:51
1021237,2017-01-02 15:09:28
1021238,2013-07-12 14:26:10
1021239,2013-07-12 14:26:10
1021240,2016-03-24 10:28:40
1021241,2016-03-24 10:28:40
1021242,2016-03-24 10:28:40
1021245,2008-03-18 01:00:00
1021246,2016-12-06 15:01:15
1021247,2014-02-17 14:11:41
1021248,2014-02-17 14:11:41
1021249,2014-02-17 14:11:41
1021250,2014-02-17 14:11:41
1021251,2014-02-17 14:11:41
1021252,2014-02-17 14:11:41
1021253,2014-02-17 14:11:41
1021254,2014-02-17 14:11:41
1021255,2014-02-17 14:11:41
1021256,2014-02-17 14:11:41
1021257,2014-02-17 14:11:41
1021258,2014-02-17 14:11:41
1021262,2015-04-08 12:46:15
1021263,2015-04-08 12:46:15
1021264,2015-04-08 12:46:15
1021265,2015-04-08 12:46:15
1021266,2015-04-08 12:46:15
1021267,2015-04-08 12:46:15
1021268,2015-04-08 12:46:15
1021269,2015-04-08 12:46:15
1021270,2015-04-08 12:46:15
1021271,2015-04-08 12:46:15
1021272,2015-04-08 12:46:15
1021273,2015-04-08 12:46:15
1021274,2015-04-08 12:46:15
1021275,2015-04-08 12:46:15
1021276,2015-04-08 12:46:15
1021277,2015-04-08 12:46:15
1021278,2015-04-08 12:46:15
1021279,2015-04-08 12:46:15
1021280,2015-04-08 12:46:15
1021281,2015-04-08 12:46:15
1021282,2015-04-08 12:46:15
1021283,2015-04-08 12:46:15
1021284,2015-04-08 12:46:15
1021285,2015-04-08 12:46:15
1021286,2015-04-08 12:46:15
1021287,2015-04-08 12:46:15
1021288,2015-04-08 12:46:15
1021289,2015-04-08 12:46:15
1021290,2015-04-08 12:46:15
1021291,2015-04-08 12:46:15
1021292,2015-03-06 15:58:33
1021293,2014-05-19 15:10:00
1021294,2014-05-19 15:10:00
1021295,2014-05-19 15:10:00
1021296,2014-05-19 15:10:00
1021297,2014-05-19 15:10:00
1021298,2014-05-19 15:10:00
1021299,2014-05-19 15:10:00
1021300,2014-05-19 15:10:00
1021301,2014-05-19 15:10:00
